,773869,767541
2012-06-04 4:55,1,0
2012-06-04 5:00,1,0
2012-06-04 5:05,1,0
2012-06-04 5:10,1,0
2012-06-04 5:15,1,0
2012-06-04 5:20,1,0
2012-06-04 5:25,1,0
2012-06-04 5:30,1,0
2012-06-04 5:35,1,0
2012-06-04 5:40,1,0
2012-06-04 5:45,1,0
2012-06-04 5:50,1,0
2012-06-04 5:55,1,0
2012-06-04 6:00,1,0
2012-06-04 6:05,1,0
2012-06-04 6:10,1,0
2012-06-04 6:15,1,0
2012-06-04 6:20,1,0
2012-06-04 6:25,1,0
2012-06-04 6:30,1,0
2012-06-04 6:35,1,0
2012-06-04 6:40,1,0
2012-06-04 6:45,1,0
2012-06-04 6:50,1,0
2012-06-04 6:55,1,0
2012-06-04 7:00,1,0
2012-06-04 7:05,1,0
2012-06-04 7:10,1,0
2012-06-04 7:15,1,0
2012-06-04 7:20,1,0
2012-06-04 7:25,1,0
2012-06-04 7:30,1,0
2012-06-04 7:35,1,0
2012-06-04 7:40,1,0
2012-06-04 7:45,1,0
2012-06-04 7:50,1,0
2012-06-04 7:55,1,0
2012-06-04 8:00,1,0
2012-06-04 8:05,1,0
2012-06-04 8:10,1,0
2012-06-04 8:15,1,0
2012-06-04 8:20,1,0
2012-06-04 8:25,1,0
2012-06-04 8:30,1,0
2012-06-04 8:35,1,0
2012-06-04 8:40,1,0
2012-06-04 8:45,1,0
2012-06-04 8:50,1,0
2012-06-04 8:55,1,0
2012-06-04 9:00,1,0
2012-06-04 9:05,1,0
2012-06-04 9:10,1,0
2012-06-04 9:15,1,0
2012-06-04 9:20,1,0
2012-06-04 9:25,1,0
2012-06-04 9:30,1,0
2012-06-04 9:35,1,0
2012-06-04 9:40,1,0
2012-06-04 9:45,1,0
2012-06-04 9:50,1,0
2012-06-04 9:55,1,0
2012-06-04 10:00,1,0
2012-06-04 10:05,1,0
2012-06-04 10:10,1,0
2012-06-04 10:15,1,0
2012-06-04 10:20,1,0
2012-06-04 10:25,1,0
2012-06-04 10:30,1,0
2012-06-04 10:35,1,0
2012-06-04 10:40,1,0
2012-06-04 10:45,1,0
2012-06-04 10:50,1,0
2012-06-04 10:55,1,0
2012-06-04 11:00,1,0
2012-06-04 11:05,1,0
2012-06-04 11:10,1,0
2012-06-04 11:15,1,0
2012-06-04 11:20,1,0
2012-06-04 11:25,1,0
2012-06-04 11:30,1,0
2012-06-04 11:35,1,0
2012-06-04 11:40,1,0
2012-06-04 11:45,1,0
2012-06-04 11:50,1,0
2012-06-04 11:55,1,0
2012-06-04 12:00,1,0
2012-06-04 12:05,1,0
2012-06-04 12:10,1,0
2012-06-04 12:15,1,0
2012-06-04 12:20,1,0
2012-06-04 12:25,1,0
2012-06-04 12:30,1,0
2012-06-04 12:35,1,0
2012-06-04 12:40,1,0
2012-06-04 12:45,1000,0
2012-06-04 12:50,1000,0
2012-06-04 12:55,1000,0
2012-06-04 13:00,1000,0
2012-06-04 13:05,1000,0
2012-06-04 13:10,1000,1
